company_size,company_industry,employee_country,employee_title,company_revenue,employee_count,years_experience,email_domain_score,email_opened
1-10,Other,Canada,Senior Manager,172372.94878347867,25.650740924441955,7.0,0.41991386669572484,0
11-50,Professional Services,Canada,Marketing Manager,401990.3051439379,230.998850388278,4.0,0.33921947973580535,0
1001-5000,Technology,United States,Analyst,21561495.558248594,1286.7270015258016,5.0,0.9439777139603353,0
501-1000,Professional Services,Germany,VP Sales,176665.25341453095,3147.557425206334,4.0,0.812064400650041,0
1-10,Finance,United States,CTO,516833.19773495453,116.92039815422488,13.0,0.8523860041841274,1
501-1000,Real Estate,United States,Sales Rep,153712.05887300058,603.4768314490848,14.0,0.5508448225749051,1
1-10,Technology,United States,Engineer,1655756.8651513758,84.73002830508435,13.0,0.13923542961333496,1
1-10,Technology,France,Analyst,202219.24443335322,19.266096125974375,17.0,0.6208462095312142,1
1-10,Education,United States,Analyst,297556.4398278344,38.12518571433576,7.0,0.502224209071249,0
501-1000,Real Estate,United States,VP Sales,1949788.2341738218,1737.4017304499405,4.0,0.9970603932649433,1
1-10,Retail,United States,Engineer,70298.72754146965,69.82636442105327,21.0,0.3274684018736078,0
11-50,Manufacturing,Canada,Manager,140126.42831483652,144.19104531463796,20.0,0.46661933046650494,1
1-10,Professional Services,Germany,Analyst,21764.987226086603,,,0.8326467337792867,0
1-10,Technology,Canada,Director Marketing,2556362.854630811,28.2400406900384,,0.9187464807169984,0
51-200,Technology,United States,VP Sales,477407.1287989629,133.32774774627634,,0.11644118344870902,1
1-10,Healthcare,United States,Engineer,406245.7045682674,120.33975039460798,12.0,0.48073256117396646,0
51-200,Finance,United Kingdom,Analyst,475829.98056767037,66.90555850392502,17.0,0.36150716041970976,0
51-200,Manufacturing,United States,Marketing Manager,396659.8789827081,5812.357800415566,21.0,0.7959778031778373,0
51-200,Real Estate,United States,Manager,221034.91515284852,84.83740470363456,22.0,0.1379353752666408,1
1001-5000,Manufacturing,United States,Sales Rep,5963716.014533934,3229.279658527454,,0.8980609527513139,1
1001-5000,Professional Services,United States,Marketing Manager,5787053.171581765,15596.603898192665,13.0,0.46659843086283326,0
51-200,Professional Services,United Kingdom,CEO,1159582.1150547622,233.86761233079676,,0.5089687761533175,1
1-10,Technology,France,CEO,,19.54396523190673,,0.2527510957730857,1
1-10,Healthcare,Canada,CTO,1437621.1822700787,33.437770873651246,,0.9061472572732013,0
5001-10000,Retail,United States,Sales Rep,3374552.139231039,4203.27211422721,14.0,0.9339014036276542,0
1001-5000,Other,France,Sales Rep,5592245.981169928,5757.645487959643,17.0,0.391176922760325,1
51-200,Professional Services,United Kingdom,Analyst,,1126.607752000378,10.0,0.5359086120449124,0
501-1000,Real Estate,Germany,Marketing Manager,722177.8459279778,1929.880722528989,11.0,0.144362799121424,1
51-200,Other,Canada,CTO,652377.517630237,203.52248548024946,1.0,0.27659408605326574,1
1-10,Healthcare,United Kingdom,CEO,471643.9326877442,33.6057342406933,2.0,0.5027880119196468,0
1-10,Technology,Canada,Marketing Manager,538718.6711434423,41.07885376093248,,0.2577018631295037,0
1-10,Other,United States,Sales Rep,,21.095765803441715,,0.7479903079294519,0
1001-5000,Manufacturing,Germany,Analyst,1470855.4638908585,5143.454566307609,16.0,0.2896123575948065,0
1-10,Technology,United States,CTO,646317.6985138883,545.6510736761699,2.0,0.6086559306015437,1
11-50,Education,Canada,Analyst,1848214.1986342168,43.41786698832555,23.0,0.28615693432920514,1
11-50,Education,United States,Director Marketing,300922.02334734314,308.8822066391672,20.0,0.7745739479271188,0
1-10,Manufacturing,Australia,Manager,195521.88624865672,32.92887386086678,17.0,0.4855085149914644,0
11-50,Finance,United States,VP Sales,38167.462432494394,293.73104469578345,8.0,0.12156524661184284,0
1-10,Technology,United States,VP Sales,24414.115841699768,28.192390164046554,13.0,0.3457259161082734,1
51-200,Technology,United States,Developer,447046.8701676711,180.23601214464173,15.0,0.8628083166506452,1
1-10,Technology,United Kingdom,Sales Rep,184575.53121083745,70.06033846538907,10.0,0.5257316125753303,0
11-50,Finance,Canada,VP Sales,19433.80242869205,788.4688432403927,24.0,0.5171603323226959,1
1-10,Technology,United States,Developer,77657.83486500372,59.56562228051656,10.0,0.9647700191063018,0
51-200,Technology,United States,CEO,3803503.1094253566,109.44760431504344,15.0,0.5674867560705775,1
11-50,Other,United States,Director Marketing,815481.981084415,199.7765412088397,,0.4260636984848376,0
10000+,Retail,United Kingdom,VP Sales,225051.71149192547,49614.58452785863,22.0,0.5949895742793576,0
51-200,Manufacturing,Canada,Sales Rep,297273.63323936163,88.46203490119295,22.0,0.6299150762622066,0
1-10,Healthcare,United Kingdom,Marketing Manager,272560.46678057703,58.55423284816757,17.0,0.6551972049347345,0
51-200,Finance,United States,Developer,320344.6012180629,169.6887634572725,6.0,0.2762553177048104,1
11-50,Technology,Canada,Engineer,486773.17784143565,84.32772375693631,4.0,0.7946287986429961,1
1-10,Technology,France,Engineer,280488.882736641,157.03071747787075,1.0,0.19405680637845169,1
201-500,Education,Canada,CEO,4355382.08599584,2358.5486168721422,12.0,0.6694555474068098,0
11-50,Technology,United States,CTO,71267.61240453071,135.21275741460803,9.0,0.9370060478498495,0
51-200,Manufacturing,United Kingdom,Sales Rep,,,6.0,0.36320091489765627,0
11-50,Other,United States,VP Sales,418805.18638206687,976.9957178152902,19.0,0.18610183938539143,0
11-50,Retail,France,CTO,1335367.246040376,115.41616891034224,14.0,0.3824914361353885,0
1-10,Technology,Australia,Engineer,111061.13043120134,56.32975428116052,19.0,0.20134643413538061,0
10000+,Real Estate,Australia,Sales Rep,19290678.163500287,3737.3608103020997,13.0,0.6937583790346814,0
11-50,Professional Services,United States,Manager,1020340.4844635867,26.847294950488166,1.0,0.30324194898763046,1
11-50,Finance,Germany,Marketing Manager,3771474.6028421917,50.90084769276452,15.0,0.2332998324001207,1
5001-10000,Professional Services,Australia,Director Marketing,7255903.646794448,8024.955460388798,20.0,0.7432187044914587,1
51-200,Finance,United States,Marketing Manager,694538.1728684981,341.43486087725347,1.0,0.714469455664337,0
201-500,Healthcare,Canada,CEO,1798020.0039984465,65.59797536989353,17.0,0.5752525797029121,1
1-10,Technology,United States,Analyst,542668.2087383708,10.553860793961595,16.0,0.2009903853225456,0
5001-10000,Finance,United States,Analyst,91633738.06617959,535.3245624005765,,0.34061024094296805,0
501-1000,Manufacturing,United States,Marketing Manager,1109608.5167163552,1682.3957451849576,9.0,0.105478777878031,0
11-50,Professional Services,Germany,Senior Manager,683417.2938812025,542.0012631448626,4.0,0.3036977557633671,0
1-10,Education,Australia,Senior Manager,2316432.5059642927,9.089170331108269,12.0,0.6448603347580097,0
11-50,Retail,United States,Engineer,398735.4804388393,43.982758657439454,,0.8471250120489882,0
51-200,Technology,United States,VP Sales,,2180.970266172951,2.0,0.2208145771843692,1
11-50,Education,Germany,Analyst,2198665.600168589,22.546287471253727,2.0,0.43818341302356667,0
1-10,Professional Services,United States,Manager,42542.427493556825,10.82898038730851,18.0,0.8851718588380316,0
11-50,Real Estate,United States,CTO,,25.02914793875229,,0.6879444092494693,0
51-200,Retail,United Kingdom,Director Marketing,624134.2277431287,130.0455401708124,5.0,0.7118855865524574,1
1-10,Healthcare,United Kingdom,Developer,1319449.2451671313,243.91869746930817,11.0,0.36445326005976453,0
51-200,Professional Services,United Kingdom,Developer,470947.74740389787,454.8741161058173,8.0,0.19875142112240812,1
1-10,Manufacturing,United States,Manager,,18.39708044346036,20.0,0.9162067524704449,1
11-50,Retail,United States,VP Sales,4714042.155858694,50.35325489844947,23.0,0.8214919865272575,0
11-50,Technology,United States,VP Sales,274382.19938789407,190.3295172694139,24.0,0.19044528331577865,0
11-50,Professional Services,Canada,Marketing Manager,1389164.4848723395,27.527907618295835,9.0,0.5311213584482565,0
11-50,Manufacturing,United States,Analyst,1267943.190733519,33.76586653615291,24.0,0.4707077305259001,0
201-500,Other,United States,Manager,564907.0564599218,392.25310338716906,23.0,0.3565895494446947,0
51-200,Technology,Canada,Director Marketing,1918143.7209159916,347.3040349758645,11.0,0.501264670778846,0
11-50,Technology,United States,Senior Manager,271928.0880788138,41.10741074223801,8.0,0.7709203343863498,0
11-50,Technology,Canada,Director Marketing,3550614.7052514106,217.04974354624522,15.0,0.48448272455365116,0
201-500,Education,Canada,Director Marketing,377668.3689577839,697.7004156232501,1.0,0.7494666724042299,0
201-500,Finance,United States,Senior Manager,315115.83264101925,5289.338471999033,10.0,0.9243554234611099,0
1-10,Professional Services,Canada,Manager,367518.5583831381,61.2052390439911,2.0,0.2962691038550377,0
5001-10000,Other,Canada,Marketing Manager,5907550.847904202,3150.2865036230464,,0.2679074736711937,0
201-500,Technology,United States,Engineer,854390.1163337206,1612.327230232624,20.0,0.7028500049346598,1
51-200,Healthcare,Canada,Director Marketing,1791626.8841996088,273.3651521145233,17.0,0.24542875158226143,0
201-500,Healthcare,United States,CTO,13239096.437666386,687.9736841661675,15.0,0.7222148778485462,0
11-50,Other,United States,Senior Manager,1029275.783854196,87.44990733648027,1.0,0.34795721793879575,0
11-50,Finance,United Kingdom,Developer,848099.1754636068,76.89610319324605,6.0,0.7753178101675084,1
11-50,Other,United States,Director Marketing,75642.3083273306,104.66338181319281,23.0,0.2921476545198963,0
11-50,Technology,Germany,Director Marketing,133124.2595443472,23.758707093283203,12.0,0.6009615264159422,1
11-50,Manufacturing,United States,VP Sales,344400.93073704385,24.623599688538214,17.0,0.9611171420577677,0
11-50,Professional Services,United Kingdom,CEO,738873.8013663865,181.82696548512806,17.0,0.29573591847668024,0
11-50,Manufacturing,Germany,Manager,3031246.2338270755,115.18010715911309,14.0,0.1556144296660187,0
11-50,Manufacturing,France,CEO,,132.51500556082095,9.0,0.20254436481518678,0
5001-10000,Professional Services,United Kingdom,Developer,4566051.829736124,48914.754382460575,18.0,0.48295040387227384,0
11-50,Technology,France,Developer,7430782.439588278,141.1861553685259,16.0,0.9708823834595278,0
11-50,Healthcare,Canada,Senior Manager,2290016.5764541104,511.4752574673169,5.0,0.48375090529248266,0
11-50,Finance,Canada,Marketing Manager,570967.3389791176,39.30168231531795,22.0,0.43003778310301954,0
1001-5000,Education,Germany,Engineer,855357.983230199,648.8290260355841,21.0,0.7259539924139755,0
1-10,Technology,United States,CEO,101786.88194865694,,9.0,0.507191045605795,0
51-200,Technology,Canada,VP Sales,1195428.6166644015,73.49907487289683,6.0,0.24476814833435728,0
1001-5000,Technology,United States,Analyst,8233997.660829148,1446.8542575514998,10.0,0.588889888424924,0
1001-5000,Technology,United States,Director Marketing,4857145.434484954,,21.0,0.8619796578994104,1
201-500,Other,United States,Director Marketing,2042793.4609883954,570.078628011404,18.0,0.3178890615937096,0
1-10,Retail,United States,Senior Manager,47185.63161069949,16.02628125106432,3.0,0.5836013423587699,0
11-50,Retail,Australia,Marketing Manager,254936.1134239316,,8.0,0.9989603444661681,1
1-10,Technology,Germany,Engineer,175580.86715211815,32.20988965189221,24.0,0.9765420166939847,0
51-200,Real Estate,United Kingdom,CEO,821545.3589746519,157.01193509916408,15.0,0.8352716054273885,0
1-10,Technology,United States,Analyst,382118.62727337505,28.807120352277458,6.0,0.4611928995471015,0
1-10,Real Estate,Australia,Engineer,134884.3595802584,84.61658921482633,17.0,0.7413201489225347,0
5001-10000,Technology,United States,Developer,105300147.20625956,856.1184110634499,13.0,0.6102093115286359,1
1001-5000,Technology,United Kingdom,Engineer,3397327.6069785734,1727.7506280915293,12.0,0.282230707727242,1
11-50,Retail,Australia,Senior Manager,181849.00783915428,228.35899223293308,,0.9577419275438604,0
1-10,Education,Australia,Engineer,52078.88304558074,22.433924392920478,17.0,0.41558435465861676,0
1-10,Real Estate,United States,Senior Manager,67323.4917914635,50.39972892137251,,0.8238529842059559,0
